evaluator,ontology,label,definition,accuracy,consistency,score,confidence,method,model_name,notes
ef07b359570add31929a5422d400b16c7c84e35644cb2e84b142f0710973e2a8,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,5.0,,1.0,5,RAG+background,gpt-3.5-turbo,"While accurate, it doesn't describe anything and uses term label in definition."
ef07b359570add31929a5422d400b16c7c84e35644cb2e84b142f0710973e2a8,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,5.0,,1.0,5,RAG+background,gpt-4,"While accurate, it doesn't describe anything and uses term label in definition."
ef07b359570add31929a5422d400b16c7c84e35644cb2e84b142f0710973e2a8,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,5.0,,1.0,5,RAG+github,gpt-3.5-turbo,"While accurate, it doesn't describe anything and uses term label in definition."
ef07b359570add31929a5422d400b16c7c84e35644cb2e84b142f0710973e2a8,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,5.0,,1.0,5,RAG+devdocs,gpt-3.5-turbo,"While accurate, it doesn't describe anything and uses term label in definition."
ef07b359570add31929a5422d400b16c7c84e35644cb2e84b142f0710973e2a8,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,5.0,,1.0,5,RAG,gpt-4,"While accurate, it doesn't describe anything and uses term label in definition."
e66016570cfafca08140913fe701f02954a11fde7f8660500a617597fd17e09d,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,2.0,2.0,2.0,5,RAG+background,gpt-3.5-turbo,Circular. 
e66016570cfafca08140913fe701f02954a11fde7f8660500a617597fd17e09d,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,2.0,2.0,2.0,5,RAG+background,gpt-4,Circular. 
e66016570cfafca08140913fe701f02954a11fde7f8660500a617597fd17e09d,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,2.0,2.0,2.0,5,RAG+github,gpt-3.5-turbo,Circular. 
e66016570cfafca08140913fe701f02954a11fde7f8660500a617597fd17e09d,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,2.0,2.0,2.0,5,RAG+devdocs,gpt-3.5-turbo,Circular. 
e66016570cfafca08140913fe701f02954a11fde7f8660500a617597fd17e09d,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,2.0,2.0,2.0,5,RAG,gpt-4,Circular. 
aeefbb670b0875997e7748e0f26be80a7d859410202123635792e413f8d0dfbe,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,3.0,3.0,3.0,4,RAG+background,gpt-3.5-turbo,"circular, remove underscore"
aeefbb670b0875997e7748e0f26be80a7d859410202123635792e413f8d0dfbe,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,3.0,3.0,3.0,4,RAG+background,gpt-4,"circular, remove underscore"
aeefbb670b0875997e7748e0f26be80a7d859410202123635792e413f8d0dfbe,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,3.0,3.0,3.0,4,RAG+github,gpt-3.5-turbo,"circular, remove underscore"
aeefbb670b0875997e7748e0f26be80a7d859410202123635792e413f8d0dfbe,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,3.0,3.0,3.0,4,RAG+devdocs,gpt-3.5-turbo,"circular, remove underscore"
aeefbb670b0875997e7748e0f26be80a7d859410202123635792e413f8d0dfbe,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,3.0,3.0,3.0,4,RAG,gpt-4,"circular, remove underscore"
70ba33708cbfb103f1a8e34afef333ba7dc021022b2d9aaa583aabb8058d8d67,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,2.0,2.0,2.0,5,RAG+background,gpt-3.5-turbo,circular
70ba33708cbfb103f1a8e34afef333ba7dc021022b2d9aaa583aabb8058d8d67,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,2.0,2.0,2.0,5,RAG+background,gpt-4,circular
70ba33708cbfb103f1a8e34afef333ba7dc021022b2d9aaa583aabb8058d8d67,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,2.0,2.0,2.0,5,RAG+github,gpt-3.5-turbo,circular
70ba33708cbfb103f1a8e34afef333ba7dc021022b2d9aaa583aabb8058d8d67,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,2.0,2.0,2.0,5,RAG+devdocs,gpt-3.5-turbo,circular
70ba33708cbfb103f1a8e34afef333ba7dc021022b2d9aaa583aabb8058d8d67,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,2.0,2.0,2.0,5,RAG,gpt-4,circular
aeefbb670b0875997e7748e0f26be80a7d859410202123635792e413f8d0dfbe,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,3.0,3.0,3.0,4,RAG+background,gpt-3.5-turbo,"circular, remove underscore"
aeefbb670b0875997e7748e0f26be80a7d859410202123635792e413f8d0dfbe,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,3.0,3.0,3.0,4,RAG+background,gpt-4,"circular, remove underscore"
aeefbb670b0875997e7748e0f26be80a7d859410202123635792e413f8d0dfbe,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,3.0,3.0,3.0,4,RAG+github,gpt-3.5-turbo,"circular, remove underscore"
aeefbb670b0875997e7748e0f26be80a7d859410202123635792e413f8d0dfbe,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,3.0,3.0,3.0,4,RAG+devdocs,gpt-3.5-turbo,"circular, remove underscore"
aeefbb670b0875997e7748e0f26be80a7d859410202123635792e413f8d0dfbe,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,3.0,3.0,3.0,4,RAG,gpt-4,"circular, remove underscore"
6896b0801b055abe89f0a03bd707a5d106f421a45bd8e2e4f780cdc4a4fe23c3,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,4.0,,3.0,3,RAG+background,gpt-3.5-turbo,lost points for using the term as part of the defiinition
6896b0801b055abe89f0a03bd707a5d106f421a45bd8e2e4f780cdc4a4fe23c3,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,4.0,,3.0,3,RAG+background,gpt-4,lost points for using the term as part of the defiinition
6896b0801b055abe89f0a03bd707a5d106f421a45bd8e2e4f780cdc4a4fe23c3,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,4.0,,3.0,3,RAG+github,gpt-3.5-turbo,lost points for using the term as part of the defiinition
6896b0801b055abe89f0a03bd707a5d106f421a45bd8e2e4f780cdc4a4fe23c3,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,4.0,,3.0,3,RAG+devdocs,gpt-3.5-turbo,lost points for using the term as part of the defiinition
6896b0801b055abe89f0a03bd707a5d106f421a45bd8e2e4f780cdc4a4fe23c3,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,4.0,,3.0,3,RAG,gpt-4,lost points for using the term as part of the defiinition
f0aab69e9fe272996e87dea1f5dfa9c48d507fbb4ffa99a1ea01f36a4db10695,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,2.0,1.0,1.0,1,RAG+background,gpt-3.5-turbo,Nothing really telling
f0aab69e9fe272996e87dea1f5dfa9c48d507fbb4ffa99a1ea01f36a4db10695,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,2.0,1.0,1.0,1,RAG+background,gpt-4,Nothing really telling
f0aab69e9fe272996e87dea1f5dfa9c48d507fbb4ffa99a1ea01f36a4db10695,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,2.0,1.0,1.0,1,RAG+github,gpt-3.5-turbo,Nothing really telling
f0aab69e9fe272996e87dea1f5dfa9c48d507fbb4ffa99a1ea01f36a4db10695,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,2.0,1.0,1.0,1,RAG+devdocs,gpt-3.5-turbo,Nothing really telling
f0aab69e9fe272996e87dea1f5dfa9c48d507fbb4ffa99a1ea01f36a4db10695,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,2.0,1.0,1.0,1,RAG,gpt-4,Nothing really telling
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,3.0,2.0,2.0,5,RAG+background,gpt-3.5-turbo,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,3.0,2.0,2.0,5,RAG+background,gpt-4,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,3.0,2.0,2.0,5,RAG+github,gpt-3.5-turbo,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,3.0,2.0,2.0,5,RAG+devdocs,gpt-3.5-turbo,
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,3.0,2.0,2.0,5,RAG,gpt-4,
11490c9f46a108102de1af6c416deaa0686e9295d16c6720ba5216c1c5e2ee34,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,5.0,3.0,3.0,4,RAG+background,gpt-3.5-turbo,"Not wrong, but computer written"
11490c9f46a108102de1af6c416deaa0686e9295d16c6720ba5216c1c5e2ee34,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,5.0,3.0,3.0,4,RAG+background,gpt-4,"Not wrong, but computer written"
11490c9f46a108102de1af6c416deaa0686e9295d16c6720ba5216c1c5e2ee34,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,5.0,3.0,3.0,4,RAG+github,gpt-3.5-turbo,"Not wrong, but computer written"
11490c9f46a108102de1af6c416deaa0686e9295d16c6720ba5216c1c5e2ee34,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,5.0,3.0,3.0,4,RAG+devdocs,gpt-3.5-turbo,"Not wrong, but computer written"
11490c9f46a108102de1af6c416deaa0686e9295d16c6720ba5216c1c5e2ee34,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,5.0,3.0,3.0,4,RAG,gpt-4,"Not wrong, but computer written"
23e1361508b2e90fbeebdc9785d3650d88d22da5911d525496bbc8e791d016c6,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,5.0,4.0,4.0,5,RAG+background,gpt-3.5-turbo,Redundant. The underscore should be omitted.
23e1361508b2e90fbeebdc9785d3650d88d22da5911d525496bbc8e791d016c6,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,5.0,4.0,4.0,5,RAG+background,gpt-4,Redundant. The underscore should be omitted.
23e1361508b2e90fbeebdc9785d3650d88d22da5911d525496bbc8e791d016c6,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,5.0,4.0,4.0,5,RAG+github,gpt-3.5-turbo,Redundant. The underscore should be omitted.
23e1361508b2e90fbeebdc9785d3650d88d22da5911d525496bbc8e791d016c6,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,5.0,4.0,4.0,5,RAG+devdocs,gpt-3.5-turbo,Redundant. The underscore should be omitted.
23e1361508b2e90fbeebdc9785d3650d88d22da5911d525496bbc8e791d016c6,cl,dental pulp stem cell,A dental pulp stem cell that is part_of a dental pulp.,5.0,4.0,4.0,5,RAG,gpt-4,Redundant. The underscore should be omitted.
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,cl,dental pulp stem cell,"A dental pulp cell that possesses stem-cell-like qualities, including self-renewal capability and multi-lineage differentiation.",5.0,,5.0,3,curator,human,
ef07b359570add31929a5422d400b16c7c84e35644cb2e84b142f0710973e2a8,cl,dental pulp stem cell,"A dental pulp cell that possesses stem-cell-like qualities, including self-renewal capability and multi-lineage differentiation.",5.0,,4.0,5,curator,human,
e66016570cfafca08140913fe701f02954a11fde7f8660500a617597fd17e09d,cl,dental pulp stem cell,"A dental pulp cell that possesses stem-cell-like qualities, including self-renewal capability and multi-lineage differentiation.",5.0,5.0,4.0,4,curator,human, Not quite genus-differentia.
aeefbb670b0875997e7748e0f26be80a7d859410202123635792e413f8d0dfbe,cl,dental pulp stem cell,"A dental pulp cell that possesses stem-cell-like qualities, including self-renewal capability and multi-lineage differentiation.",4.0,4.0,4.0,4,curator,human,
70ba33708cbfb103f1a8e34afef333ba7dc021022b2d9aaa583aabb8058d8d67,cl,dental pulp stem cell,"A dental pulp cell that possesses stem-cell-like qualities, including self-renewal capability and multi-lineage differentiation.",3.0,2.0,2.0,5,curator,human,lacks proper Aristotelian form and included differentia that are inherited from parent class
aeefbb670b0875997e7748e0f26be80a7d859410202123635792e413f8d0dfbe,cl,dental pulp stem cell,"A dental pulp cell that possesses stem-cell-like qualities, including self-renewal capability and multi-lineage differentiation.",4.0,4.0,4.0,4,curator,human,
6896b0801b055abe89f0a03bd707a5d106f421a45bd8e2e4f780cdc4a4fe23c3,cl,dental pulp stem cell,"A dental pulp cell that possesses stem-cell-like qualities, including self-renewal capability and multi-lineage differentiation.",5.0,,5.0,3,curator,human,"seems farily accurate and useful level ot detail wrt stem cells, less so about what dental pulp is "
f0aab69e9fe272996e87dea1f5dfa9c48d507fbb4ffa99a1ea01f36a4db10695,cl,dental pulp stem cell,"A dental pulp cell that possesses stem-cell-like qualities, including self-renewal capability and multi-lineage differentiation.",5.0,5.0,5.0,5,curator,human,This is concise but describing well
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,cl,dental pulp stem cell,"A dental pulp cell that possesses stem-cell-like qualities, including self-renewal capability and multi-lineage differentiation.",5.0,4.0,4.0,5,curator,human,
11490c9f46a108102de1af6c416deaa0686e9295d16c6720ba5216c1c5e2ee34,cl,dental pulp stem cell,"A dental pulp cell that possesses stem-cell-like qualities, including self-renewal capability and multi-lineage differentiation.",5.0,5.0,4.0,4,curator,human,
23e1361508b2e90fbeebdc9785d3650d88d22da5911d525496bbc8e791d016c6,cl,dental pulp stem cell,"A dental pulp cell that possesses stem-cell-like qualities, including self-renewal capability and multi-lineage differentiation.",4.0,3.0,3.0,2,curator,human,Unsure what the distinction is between 'stem cell' and 'stem-cell-like'.
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,cl,dental pulp stem cell,A dental pulp stem cell.,5.0,,5.0,3,RAG,gpt-3.5-turbo,
ef07b359570add31929a5422d400b16c7c84e35644cb2e84b142f0710973e2a8,cl,dental pulp stem cell,A dental pulp stem cell.,5.0,,1.0,5,RAG,gpt-3.5-turbo,Just says the label with no definition
e66016570cfafca08140913fe701f02954a11fde7f8660500a617597fd17e09d,cl,dental pulp stem cell,A dental pulp stem cell.,2.0,2.0,2.0,5,RAG,gpt-3.5-turbo,Circular. 
aeefbb670b0875997e7748e0f26be80a7d859410202123635792e413f8d0dfbe,cl,dental pulp stem cell,A dental pulp stem cell.,2.0,2.0,2.0,4,RAG,gpt-3.5-turbo,"circular, no differentia"
70ba33708cbfb103f1a8e34afef333ba7dc021022b2d9aaa583aabb8058d8d67,cl,dental pulp stem cell,A dental pulp stem cell.,4.0,3.0,2.0,5,RAG,gpt-3.5-turbo,circular
aeefbb670b0875997e7748e0f26be80a7d859410202123635792e413f8d0dfbe,cl,dental pulp stem cell,A dental pulp stem cell.,2.0,2.0,2.0,4,RAG,gpt-3.5-turbo,"circular, no differentia"
6896b0801b055abe89f0a03bd707a5d106f421a45bd8e2e4f780cdc4a4fe23c3,cl,dental pulp stem cell,A dental pulp stem cell.,5.0,,3.0,3,RAG,gpt-3.5-turbo,lost points for using the term as part of the defiinition
f0aab69e9fe272996e87dea1f5dfa9c48d507fbb4ffa99a1ea01f36a4db10695,cl,dental pulp stem cell,A dental pulp stem cell.,1.0,1.0,1.0,1,RAG,gpt-3.5-turbo,repeating the term
b90bb4731ecc409aa579999f389d46cfbef942820f6e071baeba6c9be6a31249,cl,dental pulp stem cell,A dental pulp stem cell.,3.0,3.0,2.0,5,RAG,gpt-3.5-turbo,
11490c9f46a108102de1af6c416deaa0686e9295d16c6720ba5216c1c5e2ee34,cl,dental pulp stem cell,A dental pulp stem cell.,5.0,1.0,1.0,4,RAG,gpt-3.5-turbo,No new information
23e1361508b2e90fbeebdc9785d3650d88d22da5911d525496bbc8e791d016c6,cl,dental pulp stem cell,A dental pulp stem cell.,5.0,4.0,5.0,5,RAG,gpt-3.5-turbo,The definition is self-evident from the label.
cc8844298c08e2fb7ba75080b9fad6fbd23d63bf3534c713e87ad87cee8f5b57,cl,dental pulp stem cell,A stem cell that is part of dental pulp.,5.0,,5.0,3,RAG,nous-hermes-13b,
ef07b359570add31929a5422d400b16c7c84e35644cb2e84b142f0710973e2a8,cl,dental pulp stem cell,A stem cell that is part of dental pulp.,4.0,,3.0,5,RAG,nous-hermes-13b,Too simplistic.
