ontology	method	term_id	term_label	pred	outcome	qualifier	expected_tgt	predicted_tgt	predicted_tgt_exists	ic_ratio
hp	RAG-gpt-4	HP:4000152	Alternating laterality	subClassOf	true_positive		Laterality	Laterality	True	
hp	RAG-gpt-4	HP:0034875	Decreased urinary norepinephrine level	subClassOf	false_positive			DecreasedUrinaryCatecholamineLevel	False	
hp	RAG-gpt-4	HP:0034875	Decreased urinary norepinephrine level	subClassOf	false_negative		DecreasedUrinaryCatecholamineConcentration		True	
hp	RAG-gpt-4	HP:0034874	Decreased circulating norepinephrine concentration	subClassOf	false_positive			AbnormalCirculatingCatecholamineConcentration	False	
hp	RAG-gpt-4	HP:0034874	Decreased circulating norepinephrine concentration	subClassOf	false_negative		AbnormalCirculatingHormoneConcentration		True	
hp	RAG-gpt-4	HP:0034669	Abnormal knee morphology	subClassOf	false_negative	prediction_is_more_general	AbnormalityOfTheKnee	AbnormalityOfLowerLimbJoint	True	0.8339036937898877
hp	RAG-gpt-4	HP:0034767	Abnormal rete ridge morphology	subClassOf	false_positive			AbnormalSkinMorphology	False	
hp	RAG-gpt-4	HP:0034767	Abnormal rete ridge morphology	subClassOf	false_negative		AbnormalEpidermalMorphology		True	
hp	RAG-gpt-4	HP:0034862	Reduced leukocyte steroid sulfatase activity	subClassOf	false_positive			AbnormalLeukocyteEnzymeLevel	False	
hp	RAG-gpt-4	HP:0034862	Reduced leukocyte steroid sulfatase activity	subClassOf	false_negative		AbnormalLeukocyteEnzymeConcentrationOrActivity		True	
hp	RAG-gpt-4	HP:0034964	Wide cavum septum pellucidum	subClassOf	true_positive		AbnormalSeptumPellucidumMorphology	AbnormalSeptumPellucidumMorphology	True	
hp	RAG-gpt-4	HP:0034858	Abnormal leukocyte enzyme concentration or activity	subClassOf	true_positive		AbnormalEnzymeConcentrationOrActivity	AbnormalEnzymeConcentrationOrActivity	True	
hp	RAG-gpt-4	HP:0034975	Occipital horn	subClassOf	false_positive			OccipitalBoneExostoses	False	
hp	RAG-gpt-4	HP:0034975	Occipital horn	subClassOf	false_negative		AbnormalOccipitalBoneMorphology		True	
hp	RAG-gpt-4	HP:0034769	Pulmonary Langerhans cell histiocytosis	subClassOf	true_positive		AbnormalPulmonaryInterstitialMorphology	AbnormalPulmonaryInterstitialMorphology	True	
hp	RAG-gpt-4	HP:0034742	Elevated urinary formiminoglutamic acid level	subClassOf	false_negative	prediction_is_more_general	DicarboxylicAciduria	ElevatedUrinaryCarboxylicAcid	True	0.8559229788568938
hp	RAG-gpt-4	HP:0034897	Decreased circulating antidiuretic hormone concentration	subClassOf	false_positive			AbnormalCirculatingVasopressinConcentration	False	
hp	RAG-gpt-4	HP:0034897	Decreased circulating antidiuretic hormone concentration	subClassOf	false_negative		AbnormalCirculatingHormoneConcentration		True	
hp	RAG-gpt-4	HP:0034953	Duodenal gastrinoma	subClassOf	false_positive			Gastrinoma	False	
hp	RAG-gpt-4	HP:0034953	Duodenal gastrinoma	subClassOf	false_negative		NeoplasmOfTheSmallIntestine		True	
hp	RAG-gpt-4	HP:0034871	Decreased urinary epinephrine level	subClassOf	false_positive			DecreasedUrinaryCatecholamineLevel	False	
hp	RAG-gpt-4	HP:0034871	Decreased urinary epinephrine level	subClassOf	false_negative		DecreasedUrinaryCatecholamineConcentration		True	
hp	RAG-gpt-4	HP:0034613	Elevated urine erythritol level	subClassOf	true_positive		AbnormalUrineCarbohydrateLevel	AbnormalUrineCarbohydrateLevel	True	
hp	RAG-gpt-4	HP:0034571	Ovarian fibrosis	subClassOf	false_negative		AbnormalityOfTheOvary		True	
hp	RAG-gpt-4	HP:0034558	Rhabdoid tumor of the ovary	subClassOf	true_positive		RhabdoidTumor	RhabdoidTumor	True	
hp	RAG-gpt-4	HP:0034558	Rhabdoid tumor of the ovary	subClassOf	false_positive			OvarianNeoplasm	True	
hp	RAG-gpt-4	HP:0034553	Absence of peroxisomes	subClassOf	false_positive			AbnormalPeroxisomeMorphology	False	
hp	RAG-gpt-4	HP:0034553	Absence of peroxisomes	subClassOf	false_negative		AbnormalPeroxisomalMorphology		True	
hp	RAG-gpt-4	HP:0035013	Abnormal extrahepatic bile duct morphology	subClassOf	true_positive		AbnormalBiliaryTractMorphology	AbnormalBiliaryTractMorphology	True	
cl	RAG-nous-hermes-13b	CL:4033045	lung migratory dendritic cell	PartOf	false_positive			Lung	True	
cl	RAG-nous-hermes-13b	CL:4033045	lung migratory dendritic cell	subClassOf	true_positive		DendriticCell	DendriticCell	True	
cl	RAG-nous-hermes-13b	CL:4033019	ON-blue cone bipolar cell	HasCharacteristic	false_positive			SelectiveDendriticContactWithSCones	False	
cl	RAG-nous-hermes-13b	CL:4033019	ON-blue cone bipolar cell	subClassOf	false_positive			ONConeBipolarCell	False	
cl	RAG-nous-hermes-13b	CL:4033019	ON-blue cone bipolar cell	subClassOf	false_negative		ONBipolarCell		True	
cl	RAG-nous-hermes-13b	CL:4033029	diffuse bipolar 3a cell	HasSynapticIOInRegion	false_positive			BorderOfSublaminarLayersS1AndS2	True	
cl	RAG-nous-hermes-13b	CL:4033029	diffuse bipolar 3a cell	subClassOf	false_positive			Calbindin-PositiveBipolarCell	False	
cl	RAG-nous-hermes-13b	CL:4033029	diffuse bipolar 3a cell	subClassOf	false_negative		OFFBipolarCell		True	
cl	RAG-nous-hermes-13b	CL:4030036	early spermatid	PartOf	false_positive			SpermatogenesisProcess	False	
cl	RAG-nous-hermes-13b	CL:4030036	early spermatid	PartOf	false_negative		MaleReproductiveSystem		True	
cl	RAG-nous-hermes-13b	CL:4030036	early spermatid	CapableOf	false_negative		SpermatidDevelopment		True	
cl	RAG-nous-hermes-13b	CL:4030036	early spermatid	subClassOf	true_positive		Spermatid	Spermatid	True	
cl	RAG-nous-hermes-13b	CL:4033024	airway submucosal gland duct basal cell	PartOf	false_positive			AirwaySubmucosalGlandDuct	False	
cl	RAG-nous-hermes-13b	CL:4033024	airway submucosal gland duct basal cell	PartOf	false_negative		AirwaySubmucosalGland		True	
cl	RAG-nous-hermes-13b	CL:4033024	airway submucosal gland duct basal cell	subClassOf	false_positive			BasalCellOfEpithelium	False	
cl	RAG-nous-hermes-13b	CL:4033024	airway submucosal gland duct basal cell	subClassOf	false_negative		BasalCell		True	
cl	RAG-nous-hermes-13b	CL:4033025	perichondrial fibroblast	PartOf	true_positive		OuterFibrousLayerOfPerichondrium	OuterFibrousLayerOfPerichondrium	True	
cl	RAG-nous-hermes-13b	CL:4033025	perichondrial fibroblast	subClassOf	true_positive		Fibroblast	Fibroblast	True	
cl	RAG-nous-hermes-13b	CL:4033034	invaginating midget bipolar cell	subClassOf	false_positive			ConeRetinalBipolarCell	True	
cl	RAG-nous-hermes-13b	CL:4033034	invaginating midget bipolar cell	subClassOf	false_negative		ONBipolarCell		True	
cl	RAG-nous-hermes-13b	CL:4030057	eccentric medium spiny neuron	subClassOf	false_negative		MediumSpinyNeuron		True	
cl	RAG-nous-hermes-13b	CL:4030050	D1/D2-hybrid medium spiny neuron	HasSomaLocation	false_negative		DorsalStriatum		True	
cl	RAG-nous-hermes-13b	CL:4030050	D1/D2-hybrid medium spiny neuron	subClassOf	true_positive		MediumSpinyNeuron	MediumSpinyNeuron	True	
cl	RAG-nous-hermes-13b	CL:4030050	D1/D2-hybrid medium spiny neuron	Expresses	false_positive			DRD1_dopamineReceptor	False	
cl	RAG-nous-hermes-13b	CL:4030050	D1/D2-hybrid medium spiny neuron	Expresses	false_positive			DRD2_likeDopamineReceptor	False	
cl	RAG-nous-hermes-13b	CL:4030050	D1/D2-hybrid medium spiny neuron	Expresses	false_negative		D1A_dopamineReceptor		True	
cl	RAG-nous-hermes-13b	CL:4030050	D1/D2-hybrid medium spiny neuron	Expresses	false_negative		D2_dopamineReceptor		True	
cl	RAG-nous-hermes-13b	CL:4033042	metallothionein-positive alveolar macrophage	PartOf	false_positive			AlveolusOfLung	True	
cl	RAG-nous-hermes-13b	CL:4033042	metallothionein-positive alveolar macrophage	subClassOf	false_negative		AlveolarMacrophage		True	
cl	RAG-nous-hermes-13b	CL:4033032	diffuse bipolar 6 cell	HasSynapticIOInRegion	false_positive			SublaminarLayerS1	True	
cl	RAG-nous-hermes-13b	CL:4033032	diffuse bipolar 6 cell	subClassOf	false_positive			BushyCell	True	
cl	RAG-nous-hermes-13b	CL:4033032	diffuse bipolar 6 cell	subClassOf	false_negative		ONBipolarCell		True	
cl	RAG-nous-hermes-13b	CL:4033043	lung interstitial macrophage	PartOf	false_negative		LungConnectiveTissue		True	
cl	RAG-nous-hermes-13b	CL:4033043	lung interstitial macrophage	subClassOf	false_positive			LungConnectiveTissueMacrophage	False	
cl	RAG-nous-hermes-13b	CL:4033043	lung interstitial macrophage	subClassOf	false_positive			PulmonaryInterstitiumMacrophage	False	
cl	RAG-nous-hermes-13b	CL:4033043	lung interstitial macrophage	subClassOf	false_negative		TissueResidentMacrophage		True	
cl	RAG-nous-hermes-13b	CL:4033043	lung interstitial macrophage	subClassOf	false_negative		ConnectiveTissueCell		True	
cl	RAG-nous-hermes-13b	CL:4033043	lung interstitial macrophage	subClassOf	false_negative		LungMacrophage		True	
cl	RAG-nous-hermes-13b	CL:4033041	CCL3-positive alveolar macrophage	subClassOf	false_negative		AlveolarMacrophage		True	
cl	RAG-nous-hermes-13b	CL:4033041	CCL3-positive alveolar macrophage	Expresses	false_negative		CCMotifChemokine3		True	
cl	RAG-nous-hermes-13b	CL:4040000	glial restricted tripotential precursor cell	CapableOf	false_positive			Type1AstrocyteProduction	False	
cl	RAG-nous-hermes-13b	CL:4040000	glial restricted tripotential precursor cell	CapableOf	false_positive			Type2AstrocyteProduction	False	
cl	RAG-nous-hermes-13b	CL:4040000	glial restricted tripotential precursor cell	subClassOf	false_positive			GlialCellPrecursor	False	
cl	RAG-nous-hermes-13b	CL:4040000	glial restricted tripotential precursor cell	subClassOf	false_negative		NeuronAssociatedCell_sensuVertebrata_		True	
cl	RAG-nous-hermes-13b	CL:4040000	glial restricted tripotential precursor cell	subClassOf	false_negative		ProgenitorCell		True	
cl	RAG-nous-hermes-13b	CL:4033039	lung resident memory CD8-positive, alpha-beta T cell	PartOf	false_negative		Lung		True	
cl	RAG-nous-hermes-13b	CL:4033039	lung resident memory CD8-positive, alpha-beta T cell	subClassOf	false_negative		CD8Positive_alphaBetaMemoryTCell		True	
cl	RAG-nous-hermes-13b	CL:4033022	mucus secreting cell of bronchus submucosal gland	PartOf	true_positive		BronchusSubmucosalGland	BronchusSubmucosalGland	True	
cl	RAG-nous-hermes-13b	CL:4033022	mucus secreting cell of bronchus submucosal gland	subClassOf	false_negative	prediction_is_more_general	MucusSecretingCellOfTracheobronchialTreeSubmucosalGland	MucusSecretingCell	True	0.7209451991620934
cl	RAG-nous-hermes-13b	CL:4033022	mucus secreting cell of bronchus submucosal gland	subClassOf	false_negative		BronchialEpithelialCell		True	
cl	RAG-nous-hermes-13b	CL:4033050	catecholaminergic neuron	CapableOf	true_positive		CatecholamineSecretion_neurotransmission	CatecholamineSecretion_neurotransmission	True	
cl	RAG-nous-hermes-13b	CL:4033050	catecholaminergic neuron	subClassOf	true_positive		Neuron	Neuron	True	
cl	RAG-nous-hermes-13b	CL:4033050	catecholaminergic neuron	subClassOf	false_negative		SecretoryCell		True	
cl	RAG-nous-hermes-13b	CL:4033031	diffuse bipolar 4 cell	SynapsedBy	false_positive			ParasolGanglionCell	False	
cl	RAG-nous-hermes-13b	CL:4033031	diffuse bipolar 4 cell	subClassOf	false_positive			ONDiffuseBipolarCell	False	
cl	RAG-nous-hermes-13b	CL:4033031	diffuse bipolar 4 cell	subClassOf	false_negative		ONBipolarCell		True	
cl	RAG-nous-hermes-13b	CL:4030042	glandular endometrial ciliated epithelial cell	PartOf	false_positive			EndometrialGlandularEpithelium	False	
cl	RAG-nous-hermes-13b	CL:4030042	glandular endometrial ciliated epithelial cell	PartOf	false_negative		EndometriumGlandularEpithelium		True	
cl	RAG-nous-hermes-13b	CL:4030042	glandular endometrial ciliated epithelial cell	subClassOf	false_negative	prediction_is_more_general	EndometrialCiliatedEpithelialCell	CiliatedEpithelialCell	True	0.8386701449252356
cl	RAG-nous-hermes-13b	CL:4033044	deuterosomal cell	PartOf	false_negative		RespiratoryTractEpithelium		True	
cl	RAG-nous-hermes-13b	CL:4033044	deuterosomal cell	ContributesToMorphologyOf	false_positive			RespiratorySystem	True	
cl	RAG-nous-hermes-13b	CL:4033044	deuterosomal cell	ParticipatesIn	false_positive			MulticiliatedCellFormation	False	
cl	RAG-nous-hermes-13b	CL:4033044	deuterosomal cell	subClassOf	false_positive			RespiratoryTractEpithelium	True	
cl	RAG-nous-hermes-13b	CL:4033044	deuterosomal cell	subClassOf	false_negative		RespiratoryEpithelialCell		True	
cl	RAG-nous-hermes-13b	CL:4033018	lung megakaryocyte	PartOf	true_positive		LungConnectiveTissue	LungConnectiveTissue	True	
cl	RAG-nous-hermes-13b	CL:4033018	lung megakaryocyte	subClassOf	true_positive		Megakaryocyte	Megakaryocyte	True	
cl	RAG-nous-hermes-13b	CL:4033018	lung megakaryocyte	subClassOf	false_negative		ConnectiveTissueCell		True	
cl	RAG-nous-hermes-13b	CL:4033049	taste receptor cell of tongue	PartOf	true_positive		TongueTasteBud	TongueTasteBud	True	
cl	RAG-nous-hermes-13b	CL:4033049	taste receptor cell of tongue	subClassOf	true_positive		TasteReceptorCell	TasteReceptorCell	True	
cl	RAG-nous-hermes-13b	CL:4033049	taste receptor cell of tongue	subClassOf	false_negative		EpithelialCellOfAlimentaryCanal		True	
cl	RAG-nous-hermes-13b	CL:4033049	taste receptor cell of tongue	subClassOf	false_negative		NeuralCell		True	
cl	RAG-nous-hermes-13b	CL:4030047	matrix D2 medium spiny neuron	OccursIn	false_positive			MatrixCompartment_dorsalStriatum	False	
cl	RAG-nous-hermes-13b	CL:4030047	matrix D2 medium spiny neuron	subClassOf	false_negative	prediction_is_more_general	IndirectPathwayMediumSpinyNeuron	MediumSpinyNeuron	True	0.8293551835498378
cl	RAG-nous-hermes-13b	CL:4030047	matrix D2 medium spiny neuron	Expresses	false_positive			DRD2	False	
cl	RAG-nous-hermes-13b	CL:4033036	OFFx cell	PartOf	false_negative		FoveaCentralis		True	
cl	RAG-nous-hermes-13b	CL:4033036	OFFx cell	HasSynapticIOInRegion	false_positive			SublaminarLayerS1	True	
cl	RAG-nous-hermes-13b	CL:4033036	OFFx cell	LacksPlasmaMembranePart	false_positive			IntegrinAlpha2	False	
cl	RAG-nous-hermes-13b	CL:4033036	OFFx cell	subClassOf	false_positive			OFFbipolarNeuron	False	
cl	RAG-nous-hermes-13b	CL:4033036	OFFx cell	subClassOf	false_negative		OFFBipolarCell		True	
cl	RAG-nous-hermes-13b	CL:4033016	secondary crest myofibroblast	PartOf	false_negative		LungConnectiveTissue		True	
cl	RAG-nous-hermes-13b	CL:4033016	secondary crest myofibroblast	DevelopsFrom	false_positive			MigratoryNeuralCrestCell	True	
cl	RAG-nous-hermes-13b	CL:4033016	secondary crest myofibroblast	ParticipatesIn	false_negative		LungAlveolusDevelopment		True	
cl	RAG-nous-hermes-13b	CL:4033016	secondary crest myofibroblast	subClassOf	false_negative	prediction_is_more_general	MyofibroblastCell	ConnectiveTissueCell	True	0.5765567630806966
cl	RAG-nous-hermes-13b	CL:4033016	secondary crest myofibroblast	subClassOf	false_positive			Myofibroblast	False	
cl	RAG-nous-hermes-13b	CL:4033028	diffuse bipolar 2 cell	HasSynapticIOInRegion	false_positive			ONParasolCellsAndLateralAmacrineCells	False	
cl	RAG-nous-hermes-13b	CL:4033028	diffuse bipolar 2 cell	subClassOf	false_positive			OFFDiffuseBipolarCell	False	
cl	RAG-nous-hermes-13b	CL:4033028	diffuse bipolar 2 cell	subClassOf	false_negative		OFFBipolarCell		True	
cl	RAG-nous-hermes-13b	CL:4030056	umbrella cell of urothelium	subClassOf	true_positive		UrothelialCell	UrothelialCell	True	
cl	RAG-nous-hermes-13b	CL:4030052	nucleus accumbens shell and olfactory tubercle D2 medium spiny neuron	HasSomaLocation	false_negative		VentralStriatum		True	
cl	RAG-nous-hermes-13b	CL:4030052	nucleus accumbens shell and olfactory tubercle D2 medium spiny neuron	subClassOf	false_negative		MediumSpinyNeuron		True	
cl	RAG-nous-hermes-13b	CL:4030052	nucleus accumbens shell and olfactory tubercle D2 medium spiny neuron	Expresses	false_negative		D2_dopamineReceptor		True	
cl	RAG-nous-hermes-13b	CL:4033048	respiratory suprabasal cell	PartOf	false_positive			AirwayEpithelium	False	
cl	RAG-nous-hermes-13b	CL:4033048	respiratory suprabasal cell	PartOf	false_negative		RespiratoryTractEpithelium		True	
cl	RAG-nous-hermes-13b	CL:4033048	respiratory suprabasal cell	DevelopsFrom	false_negative		RespiratoryBasalCell		True	
cl	RAG-nous-hermes-13b	CL:4033048	respiratory suprabasal cell	subClassOf	true_positive		RespiratoryEpithelialCell	RespiratoryEpithelialCell	True	
cl	RAG-nous-hermes-13b	CL:4033048	respiratory suprabasal cell	subClassOf	false_negative		ProgenitorCell		True	
cl	RAG-nous-hermes-13b	CL:4040002	enteroglial cell	PartOf	false_negative		EntericNervousSystem		True	
cl	RAG-nous-hermes-13b	CL:4040002	enteroglial cell	subClassOf	false_negative		GlialCell		True	
cl	RAG-nous-hermes-13b	CL:4040002	enteroglial cell	Expresses	false_negative		GlialFibrillaryAcidicProtein		True	
cl	RAG-nous-hermes-13b	CL:4033040	lung resident memory CD8-positive, CD103-positive, alpha-beta T cell	HasPlasmaMembranePart	false_negative		IntegrinAlphaE		True	
cl	RAG-nous-hermes-13b	CL:4033040	lung resident memory CD8-positive, CD103-positive, alpha-beta T cell	subClassOf	false_negative		LungResidentMemoryCD8Positive_alphaBetaTCell		True	
cl	RAG-nous-hermes-13b	CL:4030034	respiratory ciliated cell	PartOf	false_negative	prediction_is_more_general	RespiratoryTractEpithelium	RespiratorySystem	True	0.7345916752148003
